review_id,review,use_negative_dot,use_positive_dot,positive_len_1,positive_len_2,negative_len_1,negative_len_2,positive_negative_len_prop_1,positive_negative_len_prop_2,use_extreme_positive_words_1,use_extreme_positive_words_2,use_extreme_positive_words_3,use_extreme_negative_words_1,use_extreme_negative_words_2,use_extreme_negative_words_3,positive_first,topic_price_negative,topic_price_positive,topic_facilities_positive,topic_design_positive,topic_location_positive,topic_room_positive,topic_staff_positive,topic_food_positive,topic_metro_positive,topic_bathroom_positive,topic_view_positive,topic_staff_negative,topic_bathroom_negative,topic_room_negative,topic_food_negative,topic_location_negative,topic_facilities_negative,topic_air_negative,use_negative_nothing_to_dislike,use_positive_nothing,detailed,list,positive_buttom_line_recommendation,negative_buttom_line_recommendation,
60,"Negative: Nothing everything was perfect  Positive: Very charming and stylish hotel in a superb location just one block from Trafalgar Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience 
",0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
61,"Positive: Very charming and stylish hotel in a superb location just one block from Trafalgar Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for London standards. All in all a spotless unforgettable experience 
Negative: Nothing everything was perfect ",0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
70,"Negative: Walked quite a bit from elevator to our room on the other end of the hallway  Positive: Great location. Room is very clean and modern. Friendly staff 
",0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
71,"Positive: Great location. Room is very clean and modern. Friendly staff 
Negative: Walked quite a bit from elevator to our room on the other end of the hallway ",0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
110,"Negative: My a little tight room on the ground floor had a window but needed to be curtained. The door of bathroom automatically closes tight and the inside becomes quite steamy  Positive: Small hotel, well maintained with nice breakfast. Staff were friendly and helpful 
",0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
111,"Positive: Small hotel, well maintained with nice breakfast. Staff were friendly and helpful 
Negative: My a little tight room on the ground floor had a window but needed to be curtained. The door of bathroom automatically closes tight and the inside becomes quite steamy ",0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
120,"Negative: Very small room, hotel old decoration and carpets no restauranta nither bar  Positive: The kindness of the personal of the hotel. 
",0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,
121,"Positive: The kindness of the personal of the hotel. 
Negative: Very small room, hotel old decoration and carpets no restauranta nither bar ",0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,
130,"Negative: Room very small. I booked through booking.com because you don't pay at time of booking and was disappointed when I went to pay by cash that the money had been paid by my visa  Positive: Room was very French. Little extras in the room for every Occassion 
",0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,
131,"Positive: Room was very French. Little extras in the room for every Occassion 
Negative: Room very small. I booked through booking.com because you don't pay at time of booking and was disappointed when I went to pay by cash that the money had been paid by my visa ",0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,
140,"Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace  Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels 
",0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,
141,"Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels 
Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace ",0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,
150,"Negative: Rooms very small, no balcony Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff
",0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
151,"Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff
Negative: Rooms very small, no balcony",0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
160,"Negative: Breakfast is rather pricey but then it is everywhere in Paris  Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff 
",0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
161,"Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff 
Negative: Breakfast is rather pricey but then it is everywhere in Paris ",0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,
170,"Negative: Absolutely nothing, it was excellent Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone
",0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
171,"Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone
Negative: Absolutely nothing, it was excellent",0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,
210,"Negative: The rooms were very bad. Also the air conditioner. It is really hoot. Bathrooms were so small like airplanes bathrooms  Positive: 
",0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,
211,"Positive: 
Negative: The rooms were very bad. Also the air conditioner. It is really hoot. Bathrooms were so small like airplanes bathrooms ",0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,
220,"Negative: First when I arrived at hotel with 3 big luggage and 2 small luggage no one stand up at reception to offer you any helps. No service for my whole stay my phone in the room was not working and I have to go down and tell the staff and yet nothing happen. When I go down again on the next morning staff told me she thought was done but no one even visited my room. Until I check out also no one check on it. Room sofa is all so old and oily  Positive: Location
",0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,
221,"Positive: Location
Negative: First when I arrived at hotel with 3 big luggage and 2 small luggage no one stand up at reception to offer you any helps. No service for my whole stay my phone in the room was not working and I have to go down and tell the staff and yet nothing happen. When I go down again on the next morning staff told me she thought was done but no one even visited my room. Until I check out also no one check on it. Room sofa is all so old and oily ",0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,
230,"Negative: small hotel location, very small room, hearing other rooms sound high rate Positive: requirement in room cleanness, staff friendly gym room availability. Near to Shanzelize
",0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,
231,"Positive: requirement in room cleanness, staff friendly gym room availability. Near to Shanzelize
Negative: small hotel location, very small room, hearing other rooms sound high rate",0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,
240,"Negative: The Hotel room sizes are Tiny for the price and star rating, other hotels in the same street with a lower star rating have much better facilities in the room and room sizes double what mine was at a lower price  Positive: Location
",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,
241,"Positive: Location
Negative: The Hotel room sizes are Tiny for the price and star rating, other hotels in the same street with a lower star rating have much better facilities in the room and room sizes double what mine was at a lower price ",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,
250,"Negative: WIFI had an issue on the 2nd day and it was unavailable the remaining days  Positive: Hotel staff were helpful 
",0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
251,"Positive: Hotel staff were helpful 
Negative: WIFI had an issue on the 2nd day and it was unavailable the remaining days ",0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
260,"Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table  Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony 
",0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,
261,"Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony 
Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table ",0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,
270,"Negative: Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro 
",1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
271,"Positive: Nice friendly staff. Central location, quite place, good for businees and shopping. Easy way to the airport and buss stations. Close Metro 
Negative:",1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
310,"Negative: Nothing good really in the hotel plenty of good breakfast places around the area. Smelly room noicy hotel got their stars probably 20 years ago when they did the last renovation. I wouldn't book it again  Positive: great location that's all
",0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
311,"Positive: great location that's all
Negative: Nothing good really in the hotel plenty of good breakfast places around the area. Smelly room noicy hotel got their stars probably 20 years ago when they did the last renovation. I wouldn't book it again ",0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
320,"Negative: The work of hotel personal are bad organised and not professional especially by job handover. They gave keys of a room to different guestes on same day and doubt the guest entered wrong room. They didn't have apologise and were impolite. The room were not cleaned in time  Positive:
",0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,
321,"Positive:
Negative: The work of hotel personal are bad organised and not professional especially by job handover. They gave keys of a room to different guestes on same day and doubt the guest entered wrong room. They didn't have apologise and were impolite. The room were not cleaned in time ",0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,
330,"Negative: The hotel was under construction. The room we got was in the 6th floor while the 5th floor was closed and right beneath our room's window there was drilling knocking and generally a lot of noise during early morning hours up until 5 30 pm. So we couldn't take a nap from time to time when we needed it. I have to add that when I ordered the room from booking they didn't mention that the hotel was under construction. When I asked the receptionist what can be done about it he said I'm sorry but I have nothing to do. It will last for 2 more days. Of course the construction works didn't end but continued all week. Also I wouldn't recommend taking a room with a double bed since it was a back breaking experience  Positive: The location of the hotel is very convenient 
",0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,
331,"Positive: The location of the hotel is very convenient 
Negative: The hotel was under construction. The room we got was in the 6th floor while the 5th floor was closed and right beneath our room's window there was drilling knocking and generally a lot of noise during early morning hours up until 5 30 pm. So we couldn't take a nap from time to time when we needed it. I have to add that when I ordered the room from booking they didn't mention that the hotel was under construction. When I asked the receptionist what can be done about it he said I'm sorry but I have nothing to do. It will last for 2 more days. Of course the construction works didn't end but continued all week. Also I wouldn't recommend taking a room with a double bed since it was a back breaking experience ",0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,
340,"Negative: Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika  Positive: nice surrounding near. Subway
",0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,
341,"Positive: nice surrounding near. Subway
Negative: Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika ",0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,
350,"Negative: Staff during evening and nightime unfriendly. Wifi mentioned doesn't work. Bathroom sinks stucked didn't even say sorry nor didn't fix it Positive: Location only
",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,
351,"Positive: Location only
Negative: Staff during evening and nightime unfriendly. Wifi mentioned doesn't work. Bathroom sinks stucked didn't even say sorry nor didn't fix it",0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,
360,"Negative: Positive: The staff was arrogant since the moment we arrive till we left. The windows are not soundproof so at night its very noisy. Bad wifi. Conditions of the room don't match to a 4 star hotel. Tv only had 4. Spannish channels the rest didn't had a signal. The location is good
",1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,
361,"Positive: The staff was arrogant since the moment we arrive till we left. The windows are not soundproof so at night its very noisy. Bad wifi. Conditions of the room don't match to a 4 star hotel. Tv only had 4. Spannish channels the rest didn't had a signal. The location is good
Negative:",1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,
370,"Negative: room rates were too high one of the receptionists was not at all cooperative  Positive: location everything we wanted to see was within walking distance
",0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
371,"Positive: location everything we wanted to see was within walking distance
Negative: room rates were too high one of the receptionists was not at all cooperative ",0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,
410,"Negative: Bad smell in the room. Towels must be replaced to newer. No bath gel replacement for two days. Towels should be more than one shower per day Positive: Friendly staff
",0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
411,"Positive: Friendly staff
Negative: Bad smell in the room. Towels must be replaced to newer. No bath gel replacement for two days. Towels should be more than one shower per day",0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
420,"Negative: Sink was not in the bathroom but actually in the room Positive: Friendly staff, good breakfast, comfortable bed
",0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
421,"Positive: Friendly staff, good breakfast, comfortable bed
Negative: Sink was not in the bathroom but actually in the room",0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,
430,"Negative: Sink was in the bedroom instead of in the bathroom. Very inconvenient Positive: Location was good and excellent car park. Helpful and friendly staff on reception
",0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
431,"Positive: Location was good and excellent car park. Helpful and friendly staff on reception
Negative: Sink was in the bedroom instead of in the bathroom. Very inconvenient",0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,
440,"Negative: It was kind of uncomfortable to have a sink inside the room rather than bathroom. Also I was missing simple thing like you even find in 3 hotel body lotion. Instead there is quite a few things like a shower cap which is much less important  Positive: The location is really nice the main street is just like 5 mins walk the hill for a cable car is just nearby and also the sea is easy to reach. The rooms are bright with wide windows as I expected. Cosy 
",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,
441,"Positive: The location is really nice the main street is just like 5 mins walk the hill for a cable car is just nearby and also the sea is easy to reach. The rooms are bright with wide windows as I expected. Cosy 
Negative: It was kind of uncomfortable to have a sink inside the room rather than bathroom. Also I was missing simple thing like you even find in 3 hotel body lotion. Instead there is quite a few things like a shower cap which is much less important ",0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,
450,"Negative: There was no luggage rack in the room. Hotel is far from attraction centers for walking  Positive: Hotel is close to Paralel metro station. Room was clean bed was conforable. Good choice for business purposes 
",0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,
451,"Positive: Hotel is close to Paralel metro station. Room was clean bed was conforable. Good choice for business purposes 
Negative: There was no luggage rack in the room. Hotel is far from attraction centers for walking ",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,
460,"Negative: Wish there were a larger desk and a chair  Positive: The staff were all very helpful and friendly. The beds were really comfortable 
",0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
461,"Positive: The staff were all very helpful and friendly. The beds were really comfortable 
Negative: Wish there were a larger desk and a chair ",0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
470,"Negative: Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place
",1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
471,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place
Negative:",1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
510,"Negative: breakfast. Parking is 10 mins away no bell boys had to load luggage on my own in my car  Positive: Location. Staff room 
",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,
511,"Positive: Location. Staff room 
Negative: breakfast. Parking is 10 mins away no bell boys had to load luggage on my own in my car ",0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,
520,"Negative: Small room but who's going to spend whole day in the room with dozens of attractions around  Positive: Friendly staff and excellent location. Nice river view 
",0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,
521,"Positive: Friendly staff and excellent location. Nice river view 
Negative: Small room but who's going to spend whole day in the room with dozens of attractions around ",0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,
530,"Negative: Would have like tea coffee facilities in the room  Positive: Location and friendliness of the staff. Team were very welcoming and most helpful. Nothing was too much trouble. Room size was adequate size very quiet even though we were street facing. Lift access to all floors was appreciated. Qualities toiletries provided 
",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,
